"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"untehniki@mail.ru";"Да";"Да";"Нет";"Нет"
"altai-sdushor@mail.ru";"Да";"Да";"Нет";"Нет"
"sibniis.altai@mail.ru";"Да";"Да";"Нет";"Нет"
"sportschool9@mail.ru";"Да";"Да";"Нет";"Нет"
"senter22@mail.ru";"Да";"Да";"Нет";"Нет"
"altaybasket@mail.ru";"Да";"Да";"Нет";"Нет"
"bdshi@mail.ru";"Да";"Да";"Нет";"Нет"
"biysk-ekocentr@mail.ru";"Да";"Да";"Нет";"Нет"
"cev.belokuriha@mail.ru";"Да";"Да";"Нет";"Нет"
"sut-bijsk@mail.ru";"Да";"Да";"Нет";"Нет"
"dyssh1sport@mail.ru";"Да";"Да";"Нет";"Нет"
"cintel@mail.ru";"Да";"Да";"Нет";"Нет"
"nata_dmw@mail.ru";"Да";"Да";"Нет";"Нет"
"vinera2013@mail.ru";"Да";"Да";"Нет";"Нет"
"biysk-sambo@mail.ru";"Да";"Да";"Нет";"Нет"
"ssport2@mail.ru";"Да";"Да";"Нет";"Нет"
"umo@altigz.ru";"Да";"Нет";"Нет";"Нет"
"sovremennik08@mail.ru";"Да";"Да";"Нет";"Нет"
"popv111@list.ru";"Да";"Да";"Нет";"Нет"
"keller.elvira@yandex.ru";"Да";"Да";"Нет";"Нет"
"biyskddt@mail.ru";"Да";"Да";"Нет";"Нет"
"dshigornyaka@mail.ru";"Да";"Да";"Нет";"Нет"
"moudoddhsh@mail.ru";"Да";"Да";"Нет";"Нет"
"centrzar.7@mail.ru";"Да";"Да";"Нет";"Нет"
"info@elmundo-school.ru";"Да";"Нет";"Нет";"Нет"
"kamenobr@mail.ru";"Да";"Да";"Нет";"Нет"
"oo1061@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtt75@mail.ru";"Да";"Да";"Нет";"Нет"
"musschkola1novoalt@mail.ru";"Да";"Да";"Нет";"Нет"
"muzschool@bk.ru";"Да";"Да";"Нет";"Нет"
"vdpodim@mail.ru";"Да";"Да";"Нет";"Нет"
"ducnvl@mail.ru";"Да";"Да";"Нет";"Нет"
"dhsch@yandex.ru";"Да";"Да";"Нет";"Нет"
"rub.duc@mail.ru";"Да";"Да";"Нет";"Нет"
"altayob@yandex.ru";"Да";"Да";"Нет";"Нет"
"semibratova_79@mail.ru";"Да";"Да";"Нет";"Нет"
"polianichko@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmhs1@mail.ru";"Да";"Да";"Нет";"Нет"
"moy_sutur@mail.ru";"Да";"Да";"Нет";"Нет"
"izomir1980@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh2zar@yandex.ru";"Да";"Да";"Нет";"Нет"
"dhi.yarovoe@mail.ru";"Да";"Да";"Нет";"Нет"
"yarovoe_sport@mail.ru";"Да";"Да";"Нет";"Нет"
"cntty@mail.ru";"Да";"Да";"Нет";"Нет"
"lykianchyk@mail.ru";"Да";"Да";"Нет";"Нет"
"bel_sport_school_3@mail.ru";"Да";"Да";"Нет";"Нет"
"znatoki-rub@ya.ru";"Да";"Да";"Нет";"Нет"
"dshibelogorck@mail.ru";"Да";"Да";"Нет";"Нет"
"amursport@inbox.ru";"Да";"Да";"Нет";"Нет"
"marianna8307@mail.ru";"Да";"Да";"Нет";"Нет"
"rizlitt@ab.ru";"Да";"Нет";"Нет";"Нет"
"satori369@mail.ru";"Да";"Да";"Нет";"Нет"
"natasha-bellydance@rambler.ru";"Да";"Да";"Нет";"Нет"
"ddiyu2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"dosug.76@mail.ru";"Да";"Да";"Нет";"Нет"
"pearlart@mail.ru";"Да";"Да";"Нет";"Нет"
"asarova83@mail.ru";"Да";"Да";"Нет";"Нет"
"ekkoch@rambler.ru";"Да";"Да";"Нет";"Нет"
"rok.studiya@mail.ru";"Да";"Да";"Нет";"Нет"
"rubakademia@yandex.ru";"Да";"Да";"Нет";"Нет"
"nata130484@mail.ru";"Да";"Да";"Нет";"Нет"
"labrlexis@filo.asu.ru";"Да";"Нет";"Нет";"Нет"
"888divo@mail.ru";"Да";"Да";"Нет";"Нет"
"music85@bk.ru";"Да";"Да";"Нет";"Нет"
"mbu_iamc@mail.ru";"Да";"Да";"Нет";"Нет"
"sdusshoramur@mail.ru";"Да";"Да";"Нет";"Нет"
"muz.schkola2@yandex.ru";"Да";"Да";"Нет";"Нет"
"zdorov-novoaltaisk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sashacenter@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh-2@mail.ru";"Да";"Да";"Нет";"Нет"
"raymuzbuh@mail.ru";"Да";"Да";"Нет";"Нет"
"irina.korieniok@mail.ru";"Да";"Да";"Нет";"Нет"
"scovordchi@mail.ru";"Да";"Да";"Нет";"Нет"
"iskusstvomus@mail.ru";"Да";"Да";"Нет";"Нет"
"coko@asu.ru";"Да";"Нет";"Нет";"Нет"
"cdt_tynda@mail.ru";"Да";"Да";"Нет";"Нет"
"shimmuzika@mail.ru";"Да";"Да";"Нет";"Нет"
"ou-center@yandex.ru";"Да";"Да";"Нет";"Нет"
"nordparus@rambler.ru";"Да";"Да";"Нет";"Нет"
"dvinskoy@mail.ru";"Да";"Да";"Нет";"Нет"
"arhchesschool5@mail.ru";"Да";"Да";"Нет";"Нет"
"arxpu@indox.ru";"Да";"Нет";"Нет";"Нет"
"imk-09@yandex.ru";"Да";"Да";"Нет";"Нет"
"doroshenko.muzikzeya@yandex.ru";"Да";"Да";"Нет";"Нет"
"d26110@mail.ru";"Да";"Да";"Нет";"Нет"
"cdodkontakt@yandex.ru";"Да";"Да";"Нет";"Нет"
"mymcrodina@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.kargopol@mail.ru";"Да";"Да";"Нет";"Нет"
"info@master-y29.ru";"Да";"Нет";"Нет";"Нет"
"mirvelsk@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@akademia-centr.ru";"Да";"Нет";"Нет";"Нет"
"juliah1@rambler.ru";"Да";"Да";"Нет";"Нет"
"secretary@pionerov.ru";"Да";"Нет";"Нет";"Нет"
"sivercobuh@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtvelsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@lpex.ru";"Да";"Нет";"Нет";"Нет"
"centrnov@mail.ru";"Да";"Да";"Нет";"Нет"
"kor.dshi9@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtkotlas@yandex.ru";"Да";"Да";"Нет";"Нет"
"professional@tshield.ru";"Да";"Нет";"Нет";"Нет"
"ksvdysh2016@yandex.ru";"Да";"Да";"Нет";"Нет"
"koshelek-ddiut@rambler.ru";"Да";"Да";"Нет";"Нет"
"novmoudodddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi342010@mail.ru";"Да";"Да";"Нет";"Нет"
"artschool-2@mail.ru";"Да";"Да";"Нет";"Нет"
"novart29@yandex.ru";"Да";"Да";"Нет";"Нет"
"stoa@centr-in.ru";"Да";"Нет";"Нет";"Нет"
"office@distantplus.ru";"Да";"Нет";"Нет";"Нет"
"molcenter-sevsk@mail.ru";"Да";"Да";"Нет";"Нет"
"detcentr2008@yandex.ru";"Да";"Да";"Нет";"Нет"
"severomorets29@yandex.ru";"Да";"Да";"Нет";"Нет"
"roman.valde@yahoo.com";"Да";"Да";"Нет";"Нет"
"mufs_astrakhan@mail.ru";"Да";"Да";"Нет";"Нет"
"bezopasnost2006@rambler.ru";"Да";"Да";"Нет";"Нет"
"dush3@mail.ru";"Да";"Да";"Нет";"Нет"
"musica18@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt-uspeh@mail.ru";"Да";"Да";"Нет";"Нет"
"astuc@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh3@nextmail.ru";"Да";"Нет";"Нет";"Нет"
"astrajunnat@mail.ru";"Да";"Да";"Нет";"Нет"
"info@arhtender.ru";"Да";"Нет";"Нет";"Нет"
"justown@mail.ru";"Да";"Да";"Нет";"Нет"
"art.school20@mail.ru";"Да";"Да";"Нет";"Нет"
"cevdim@mail.ru";"Да";"Да";"Нет";"Нет"
"astrumc@mail.ru";"Да";"Да";"Нет";"Нет"
"cdo2_28@mail.ru";"Да";"Да";"Нет";"Нет"
"lion.in@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdo-9@mail.ru";"Да";"Да";"Нет";"Нет"
"astrdsi5@mail.ru";"Да";"Да";"Нет";"Нет"
"astrdshi11@mail.ru";"Да";"Да";"Нет";"Нет"
"ooo_lama@mail.ru";"Да";"Да";"Нет";"Нет"
"polyglotte@inbox.ru";"Да";"Да";"Нет";"Нет"
"Master-nail-art@rambler.ru";"Да";"Да";"Нет";"Нет"
"dush_@bk.ru";"Да";"Да";"Нет";"Нет"
"oblmetodzentr@mail.ru";"Да";"Да";"Нет";"Нет"
"acpk@list.ru";"Да";"Да";"Нет";"Нет"
"kalinka_astra@mail.ru";"Да";"Да";"Нет";"Нет"
"dao@mail.ru";"Да";"Да";"Нет";"Нет"
"rovesnik.in@mail.ru";"Да";"Да";"Нет";"Нет"
"solmus44@yandex.ru";"Да";"Да";"Нет";"Нет"
"dhsh-3@mail.ru";"Да";"Да";"Нет";"Нет"
"muz3-zn@rambler.ru";"Да";"Да";"Нет";"Нет"
"cdtznam@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi6-2011@mail.ru";"Да";"Да";"Нет";"Нет"
"ogou-dod@yandex.ru";"Да";"Да";"Нет";"Нет"
"rost.severodvinsk@gmail.com";"Да";"Да";"Нет";"Нет"
"moudod4@yandex.ru";"Да";"Да";"Нет";"Нет"
"krasota31@list.ru";"Да";"Да";"Нет";"Нет"
"artschool-9@yandex.ru";"Да";"Да";"Нет";"Нет"
"ka-persona@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmh4@mail.ru";"Да";"Да";"Нет";"Нет"
"sdushor-3@mail.ru";"Да";"Да";"Нет";"Нет"
"man2030@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@atongk.ru";"Да";"Нет";"Нет";"Нет"
"nikichkin@mail.ru";"Да";"Да";"Нет";"Нет"
"drivecat@mail.ru";"Да";"Да";"Нет";"Нет"
"omd69@mail.ru";"Да";"Да";"Нет";"Нет"
"legoclub31@mail.ru";"Да";"Да";"Нет";"Нет"
"studio-talant@mail.ru";"Да";"Да";"Нет";"Нет"
"musicmetod@mail.ru";"Да";"Да";"Нет";"Нет"
"rostoksequoia-school@rambler.ru";"Да";"Да";"Нет";"Нет"
"marketing_bgtu@bk.ru";"Да";"Да";"Нет";"Нет"
"bcpk.bel@yandex.ru";"Да";"Да";"Нет";"Нет"
"kombinat_bel@mail.ru";"Да";"Да";"Нет";"Нет"
"akcent0708@mail.ru";"Да";"Да";"Нет";"Нет"
"dush.piligrim@yandex.ru";"Да";"Да";"Нет";"Нет"
"harabali2016@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh9@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh-biryuch@mail.ru";"Да";"Да";"Нет";"Нет"
"spartak-sdusshor@yandex.ru";"Да";"Да";"Нет";"Нет"
"acdt.morozova@yandex.ru";"Да";"Да";"Нет";"Нет"
"astr-artschool@yandex.ru";"Да";"Да";"Нет";"Нет"
"muz_shcool@mail.ru";"Да";"Да";"Нет";"Нет"
"mukbel@yandex.ru";"Да";"Да";"Нет";"Нет"
"gubdvorec@mail.ru";"Да";"Да";"Нет";"Нет"
"gubkin_nmc@mail.ru";"Да";"Да";"Нет";"Нет"
"naks.astrakhan@gmail.com";"Да";"Да";"Нет";"Нет"
"lyubabrik@mail.ru";"Да";"Да";"Нет";"Нет"
"graiv_cdt@mail.ru";"Да";"Да";"Нет";"Нет"
"info@infogs.ru";"Да";"Нет";"Нет";"Нет"
"uk-dmsh4@mail.ru";"Да";"Да";"Нет";"Нет"
"golov4inodshi@mail.ru";"Да";"Да";"Нет";"Нет"
"sdutt.11@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshchool1gub@mail.ru";"Да";"Да";"Нет";"Нет"
"adush-akhtubinsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"uk-dmsh3@mail.ru";"Да";"Да";"Нет";"Нет"
"uk-dmsh5@mail.ru";"Да";"Да";"Нет";"Нет"
"daa1981@mail.ru";"Да";"Да";"Нет";"Нет"
"sabakar@mail.ru";"Да";"Да";"Нет";"Нет"
"iq007stoskol@mail.ru";"Да";"Да";"Нет";"Нет"
"umc@tsl.ru";"Да";"Нет";"Нет";"Нет"
"st-cdut@mail.ru";"Да";"Да";"Нет";"Нет"
"jssem@yandex.ru";"Да";"Да";"Нет";"Нет"
"crtdu_2@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi2oskol@mail.ru";"Да";"Да";"Нет";"Нет"
"mbydocebo@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod1@rambler.ru";"Да";"Да";"Нет";"Нет"
"info.belgorod@spbsot.ru";"Да";"Нет";"Нет";"Нет"
"dyussh.v2@mail.ru";"Да";"Да";"Нет";"Нет"
"artschool35@yandex.ru";"Да";"Да";"Нет";"Нет"
"gubkintur@yandex.ru";"Да";"Да";"Нет";"Нет"
"rodnik_br@bk.ru";"Да";"Да";"Нет";"Нет"
"belgorod@godege.ru";"Да";"Нет";"Нет";"Нет"
"f-shool@yandex.ru";"Да";"Да";"Нет";"Нет"
"gouukk2@ya.ru";"Да";"Да";"Нет";"Нет"
"gubkin-st@yandex.ru";"Да";"Да";"Нет";"Нет"
"centr-vnesh-rab@yandex.ru";"Да";"Да";"Нет";"Нет"
"centeretalon@mail.ru";"Да";"Да";"Нет";"Нет"
"zal_32@bk.ru";"Да";"Да";"Нет";"Нет"
"tolmach_32@mail.ru";"Да";"Да";"Нет";"Нет"
"likeyas@mail.ru";"Да";"Да";"Нет";"Нет"
"spezzentr@bk.ru";"Да";"Да";"Нет";"Нет"
"stpsiholog@yandex.ru";"Да";"Да";"Нет";"Нет"
"371870@mail.ru";"Да";"Да";"Нет";"Нет"
"st-cdtt2@yandex.ru";"Да";"Да";"Нет";"Нет"
"st-lidia@yandex.ru";"Да";"Да";"Нет";"Нет"
"cttpo2014@yandex.ru";"Да";"Да";"Нет";"Нет"
"focbuh@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt2013@mail.ru";"Да";"Да";"Нет";"Нет"
"center@bravalingua.com";"Да";"Нет";"Нет";"Нет"
"cdka42@yandex.ru";"Да";"Да";"Нет";"Нет"
"st-oskolturist@yandex.ru";"Да";"Да";"Нет";"Нет"
"lider-dyussh@yandex.ru";"Да";"Да";"Нет";"Нет"
"ucheba032@yandex.ru";"Да";"Да";"Нет";"Нет"
"taloverko@mail.ru";"Да";"Да";"Нет";"Нет"
"duc98@yandex.ru";"Да";"Да";"Нет";"Нет"
"dysh168@mail.ru";"Да";"Да";"Нет";"Нет"
"dush1sheb@yandex.ru";"Да";"Да";"Нет";"Нет"
"okmp-sel@mail.ru";"Да";"Да";"Нет";"Нет"
"ddtnov@mail.ru";"Да";"Да";"Нет";"Нет"
"zdtsur@bk.ru";"Да";"Да";"Нет";"Нет"
"cpmss_selso@mail.ru";"Да";"Да";"Нет";"Нет"
"seltso.dyussh@bk.ru";"Да";"Да";"Нет";"Нет"
"profbis32@yandex.ru";"Да";"Да";"Нет";"Нет"
"buhoost@mail.ru";"Да";"Да";"Нет";"Нет"
"umcbryansk@yandex.ru";"Да";"Да";"Нет";"Нет"
"u-trav@mail.ru";"Да";"Да";"Нет";"Нет"
"vladchessschool@mail.ru";"Да";"Да";"Нет";"Нет"
"ecolog32@yandex.ru";"Да";"Да";"Нет";"Нет"
"vladimir_gym@mail.ru";"Да";"Да";"Нет";"Нет"
"stroiresurs33@mail.ru";"Да";"Да";"Нет";"Нет"
"kursy32@yandex.ru";"Да";"Да";"Нет";"Нет"
"snejindshi3@mail.ru";"Да";"Да";"Нет";"Нет"
"dosaaf-205@botsh1.ru";"Да";"Нет";"Нет";"Нет"
"vgdshi5@mail.ru";"Да";"Да";"Нет";"Нет"
"artschool_vlad@mail.ru";"Да";"Да";"Нет";"Нет"
"dush-zhu@yandex.ru";"Да";"Да";"Нет";"Нет"
"avtogorodok33@mail.ru";"Да";"Да";"Нет";"Нет"
"centr-klub@mail.ru";"Да";"Да";"Нет";"Нет"
"vladance33@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi2.prokofiev@mail.ru";"Да";"Да";"Нет";"Нет"
"strelok-33.ru@mail.ru";"Да";"Да";"Нет";"Нет"
"ymco95@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi4vladimir@mail.ru";"Да";"Да";"Нет";"Нет"
"Likey84@mail.ru";"Да";"Да";"Нет";"Нет"
"ano_professional@bk.ru";"Да";"Да";"Нет";"Нет"
"golden-blade@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt.zhu@yandex.ru";"Да";"Да";"Нет";"Нет"
"dchi.7@mail.ru";"Да";"Да";"Нет";"Нет"
"school_koni@mail.ru";"Да";"Да";"Нет";"Нет"
"sodukssop@mail.ru";"Да";"Да";"Нет";"Нет"
"dussh.shkyrnogo@yandex.ru";"Да";"Да";"Нет";"Нет"
"sportcentr33@inbox.ru";"Да";"Да";"Нет";"Нет"
"vroo-spasatel@mail.ru";"Да";"Да";"Нет";"Нет"
"sport.shkola@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@science4school.com";"Да";"Нет";"Нет";"Нет"
"nowdms@yandex.ru";"Да";"Да";"Нет";"Нет"
"dusivs@mail.ru";"Да";"Да";"Нет";"Нет"
"artschoolgor@rambler.ru";"Да";"Да";"Нет";"Нет"
"uchkot32@gmail.com";"Да";"Да";"Нет";"Нет"
"gorohobrazovanie@mail.ru";"Да";"Да";"Нет";"Нет"
"gusyaycult@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@formula-al.ru";"Да";"Нет";"Нет";"Нет"
"gusmetod@mail.ru";"Да";"Да";"Нет";"Нет"
"uokr@mail.ru";"Да";"Да";"Нет";"Нет"
"eahmetshina@yandex.ru";"Да";"Да";"Нет";"Нет"
"vladimir-shkola6@yandex.ru";"Да";"Да";"Нет";"Нет"
"diplomnik-5@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@lotsman-bt.ru";"Да";"Нет";"Нет";"Нет"
"noubezopasnost33@yandex.ru";"Да";"Да";"Нет";"Нет"
"adoptcentrus@yandex.ru";"Да";"Да";"Нет";"Нет"
"judo-sombo_kovrov2010@mail.ru";"Да";"Да";"Нет";"Нет"
"bassein1@mail.ru";"Да";"Да";"Нет";"Нет"
"iordanskshool@mail.ru";"Да";"Да";"Нет";"Нет"
"dushviaz@yandex.ru";"Да";"Да";"Нет";"Нет"
"mudod-vjazniki@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh00@mail.ru";"Да";"Да";"Нет";"Нет"
"mschool1@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtrosinka@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshigus@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@robo-park.ru";"Да";"Нет";"Нет";"Нет"
"uch.bcppk@gmail.com";"Да";"Да";"Нет";"Нет"
"cdodgxr@mail.ru";"Да";"Да";"Нет";"Нет"
"orlenok-murom@mail.ru";"Да";"Да";"Нет";"Нет"
"lakinskay_dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"sdushoor@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ieltsvladimir.ru";"Да";"Нет";"Нет";"Нет"
"ikokzh@yandex.ru";"Да";"Да";"Нет";"Нет"
"info-kmk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dushkoni@yandex.ru";"Да";"Да";"Нет";"Нет"
"dooscverba@mail.ru";"Да";"Да";"Нет";"Нет"
"3muz@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi.murom@mail.ru";"Да";"Да";"Нет";"Нет"
"s070379@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi.petyshki@mail.ru";"Да";"Да";"Нет";"Нет"
"duchradyga@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshkola.sobinka@mail.ru";"Да";"Да";"Нет";"Нет"
"shornikova@bsu.edu.ru";"Да";"Нет";"Нет";"Нет"
"cvr_sud@list.ru";"Да";"Да";"Нет";"Нет"
"center.gelios@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvr123@yandex.ru";"Да";"Да";"Нет";"Нет"
"dpclakinsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvr-murom@yandex.ru";"Да";"Да";"Нет";"Нет"
"dsots@mail.ru";"Да";"Да";"Нет";"Нет"
"cdodistok@yandex.ru";"Да";"Да";"Нет";"Нет"
"br@etginpro.ru";"Да";"Нет";"Нет";"Нет"
"cert@tke.ru";"Да";"Нет";"Нет";"Нет"
"amiforum@mail.ru";"Да";"Да";"Нет";"Нет"
"u-centr@mail.ru";"Да";"Да";"Нет";"Нет"
"e.v.schurilova@yok33.ru";"Да";"Нет";"Нет";"Нет"
"dshi7-2008@mail.ru";"Да";"Да";"Нет";"Нет"
"vlg@mail.ru";"Да";"Да";"Нет";"Нет"
"admin@apelsin-pc.ru";"Да";"Нет";"Нет";"Нет"
"dmsh12011@yandex.ru";"Да";"Да";"Нет";"Нет"
"sobinka.dhsch@yandex.ru";"Да";"Да";"Нет";"Нет"
"vosdushor@mail.ru";"Да";"Да";"Нет";"Нет"
"duc-ko@mail.ru";"Да";"Да";"Нет";"Нет"
"rosto34@mail.ru";"Да";"Да";"Нет";"Нет"
"nailshop34@mail.ru";"Да";"Да";"Нет";"Нет"
"mou.doots@yandex.ru";"Да";"Да";"Нет";"Нет"
"cobinkadmh@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt-sobinka@yandex.ru";"Да";"Да";"Нет";"Нет"
"muk1-murom@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdut-sobinka@yandex.ru";"Да";"Да";"Нет";"Нет"
"upk-na-dv-31@inbox.ru";"Да";"Да";"Нет";"Нет"
"moudvorec@mail.ru";"Да";"Да";"Нет";"Нет"
"dsi-03@mail.ru";"Да";"Да";"Нет";"Нет"
"mou.duts@mail.ru";"Да";"Да";"Нет";"Нет"
"bsh_elem@mail.ru";"Да";"Да";"Нет";"Нет"
"margo1305778@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod33@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@randk-oz.ru";"Да";"Нет";"Нет";"Нет"
"shola-b1@mail.ru";"Да";"Да";"Нет";"Нет"
"strelnikov65@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh13volgograd@mail.ru";"Да";"Да";"Нет";"Нет"
